Data utworzenia,Klucz,Tytuł,Typ zgłoszenia,Restauracja,Kategoria,Pewność klasyfikacji
2025-07-07 03:43:32.686000+02:00,SD-166206,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,568,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 03:36:59.399000+02:00,SD-166205,Zamknij / otwórz system POS - Way nie zmienił dnia biznesowego,Incydent,094,inne,0.5
2025-07-07 03:29:42.787000+02:00,SD-166204,BackOffice - problem z uprawnieniami ,Incydent,540,inne,0.5
2025-07-07 03:27:47.255000+02:00,SD-166203,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,626,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 03:16:28.944000+02:00,SD-166201,MyStore - raport szybkości obsługi - brak czasów od godziny 20:00 za 06.07.,Incydent,622,MyStore – brak czasów szybkości obsługi,0.9
2025-07-07 03:01:42.255000+02:00,SD-166200,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,379,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 02:58:48.386000+02:00,SD-166199,POS07 - offline,Incydent,626,inne,0.5
2025-07-07 02:58:18.688000+02:00,SD-166198,Kioski - niedostępne,Incydent,410,inne,0.5
2025-07-07 02:41:40.928000+02:00,SD-166197,POS24 - nie zamknięty dzień biznesowy,Incydent,582,inne,0.5
2025-07-07 02:37:59.932000+02:00,SD-166196,Nie można zamknąć dnia w MS - nie otwarto dnia na POS,Usługa,168,inne,0.5
2025-07-07 02:35:31.971000+02:00,SD-166195,CSO35 - admin logon,Incydent,480,inne,0.5
2025-07-07 02:25:59.035000+02:00,SD-166193,POS07 - zamknięcie POS - nie przeszło na kasie z której było wykonywane,Incydent,687,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 02:23:29.879000+02:00,SD-166192,POS07 - Waystation Offline,Incydent,582,inne,0.5
2025-07-07 02:21:34.502000+02:00,SD-166191,Pytanie o statusy WRIN,Usługa,260,inne,0.5
2025-07-07 02:16:12.712000+02:00,SD-166190,Zamknięcie POS - nie można przeprowadzić na żadnej z kas,Incydent,082,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 02:07:55.817000+02:00,SD-166189,MS9 - Brak zużycia na półproduktach za okres 1-3.07.,Usługa,608,inne,0.5
2025-07-07 02:05:59.102000+02:00,SD-166188,CSO26 - prośba o detach,Usługa,444,inne,0.5
2025-07-07 02:02:18.388000+02:00,SD-166186,MyStore - nie można zamknąć dnia przez odbicia,Incydent,096,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-07 01:58:47.635000+02:00,SD-166185,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,458,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 01:57:29.255000+02:00,SD-166184,MyStore - raport operacyjny brak dnia 06.07.,Incydent,408,inne,0.5
2025-07-07 01:56:54.163000+02:00,SD-166183,CSO28 - prośba o detach,Usługa,563,inne,0.5
2025-07-07 01:49:46.754000+02:00,SD-166182,POS07 - fiscal driver not started,Incydent,686,inne,0.5
2025-07-07 01:49:20.845000+02:00,SD-166181,MyStore - nie wczytuje niczego,Incydent,Chodziez,inne,0.5
2025-07-07 01:47:01.433000+02:00,SD-166180,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,223,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 01:45:21.378000+02:00,SD-166179,POS06 - nie można się zalogować,Incydent,702,inne,0.5
2025-07-07 01:41:33.075000+02:00,SD-166177,POS07 - zamknięcie POS - nie przeszło na kasie z której było wykonywane,Incydent,690,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 01:37:30.563000+02:00,SD-166176,Awaria drukarki,Incydent,229,inne,0.5
2025-07-07 01:34:04.751000+02:00,SD-166175,"Uszkodzony port RJ-45, uszkodzony kabel",Incydent,229,inne,0.5
2025-07-07 01:33:47.124000+02:00,SD-166174,POS - problem z zamknięciem,Incydent,353,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 01:30:42.125000+02:00,SD-166173,Zamknij / otwórz system POS - Way nie zmienił dnia biznesowego,Incydent,188,inne,0.5
2025-07-07 01:23:03.573000+02:00,SD-166172,NewPOS - zamknięcie POS - błąd przetwarzania skryptu raportu,Incydent,443,inne,0.5
2025-07-07 01:22:02.289000+02:00,SD-166170,Na MAP01 uruchomił się MS Edge i rest prosi o pomoc,Usługa,587,inne,0.5
2025-07-07 01:20:13.868000+02:00,SD-166169,POS03 - nie pinguje,Incydent,334,inne,0.5
2025-07-07 01:17:37.994000+02:00,SD-166168,MyStore - zaciął się podczas wprowadzania inwentaryzacji,Incydent,225,inne,0.5
2025-07-07 01:16:34.495000+02:00,SD-166167,[Telefon Serwisowy] Zamkniecie przed remodelingiem ,Poważny Incydent,060,inne,0.5
2025-07-07 01:15:03.284000+02:00,SD-166166,MyStore - depozyt bankowy - błędnie rozliczony,Incydent,554,inne,0.5
2025-07-07 01:14:29.883000+02:00,SD-166165,Zamiana linii DT - wykonanie działań po stronie rest,Usługa,398,inne,0.5
2025-07-07 01:09:34.427000+02:00,SD-166163,POS02 - waystation offline,Incydent,386,inne,0.5
2025-07-07 01:01:08.760000+02:00,SD-166162,zamkniecie dnia biznesowego,Incydent,482,inne,0.5
2025-07-07 00:52:39.636000+02:00,SD-166160,MyStore - brak zużycia POS za 06.07,Incydent,229,inne,0.5
2025-07-07 00:47:40.948000+02:00,SD-166159,Waystation - nie zmienił się dzień biznesowy,Incydent,397,Waystation – Nieprawidłowy dzień biznesowy,0.9
2025-07-07 00:44:49.153000+02:00,SD-166158,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,574,inne,0.5
2025-07-07 00:41:50.192000+02:00,SD-166157,POS08 - zły dzień biznesowy,Incydent,452,inne,0.5
2025-07-07 00:41:38.074000+02:00,SD-166156,Pytanie na temat zamknięcia na okres remodelingu,Usługa,060,inne,0.5
2025-07-07 00:39:45.298000+02:00,SD-166155,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,382,inne,0.5
2025-07-07 00:36:40.108000+02:00,SD-166153,CSO27/28 - blokują zamknięcie dnia,Incydent,479,inne,0.5
2025-07-07 00:35:50.572000+02:00,SD-166152,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,024,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 00:30:39.601000+02:00,SD-166151,MyStore - zarządzanie kasetkami - zalogowana kasetka,Incydent,438,inne,0.5
2025-07-07 00:29:51.515000+02:00,SD-166150,POS01 - zamknięcie POS - nie przeszło na kasie z której było wykonywane,Incydent,419,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 00:25:40.220000+02:00,SD-166149,NewPOS - zamknięcie POS - błąd przetwarzania skryptu raportu,Incydent,538,inne,0.5
2025-07-07 00:16:06.486000+02:00,SD-166147,Brak zużycia na półproduktach w wyżej wymienionym dniu.,Usługa,050,inne,0.5
2025-07-07 00:15:46.036000+02:00,SD-166146,KVS - godzina do przodu,Incydent,410,inne,0.5
2025-07-07 00:15:31.303000+02:00,SD-166145,POS19 - no response message,Incydent,188,inne,0.5
2025-07-07 00:05:34.821000+02:00,SD-166143,POS - prośba o zamknięcie dnia,Usługa,503,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-07 00:05:10.627000+02:00,SD-166142,Kiosk 26 - nie chce się uruchomić,Incydent,017,inne,0.5
2025-07-07 00:04:42.878000+02:00,SD-166141,Rest niepoprawnie rozliczyła kasetkę,Usługa,477,inne,0.5
2025-07-07 00:01:46.400000+02:00,SD-166140,POS01 - zacięte zamówienie,Incydent,483,inne,0.5
2025-07-06 23:59:49.543000+02:00,SD-166138,Brak zużycia na wszystkich PP - 06.07 - aktualny dzień biznesowy,Usługa,120,inne,0.5
2025-07-06 23:58:06.845000+02:00,SD-166137,CSO27 - Admin logon,Incydent,262,inne,0.5
2025-07-06 23:56:22.490000+02:00,SD-166136,POS01 - nie działa terminal,Incydent,553,inne,0.5
2025-07-06 23:49:16.295000+02:00,SD-166135,CFS - brak obrazu z kamery linia 1,Incydent,398,inne,0.5
2025-07-06 23:49:15.031000+02:00,SD-166134,POS01 - kasa się zacięła podczas próby płatności kartą,Incydent,595,inne,0.5
2025-07-06 23:42:16.148000+02:00,SD-166133,Prośba o wyłączenie MOP,Usługa,410,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-06 23:36:05.660000+02:00,SD-166132,NewPOS - zamknięcie POS - błąd przetwarzania skryptu raportu,Incydent,374,inne,0.5
2025-07-06 23:34:08.588000+02:00,SD-166131,Drive SBS - pytanie jak wykonać ,Usługa,398,inne,0.5
2025-07-06 23:28:20.356000+02:00,SD-166130,Brak zaciągniętych danych na wszystkich produktach z dnia 05.07.25 w sekcji inwentaryzacja,Incydent,274,inne,0.5
2025-07-06 23:18:40.093000+02:00,SD-166129,Zamknięcie POS - prośba o zamknięcie i otwarcie dnia,Usługa,462,inne,0.5
2025-07-06 23:08:52.465000+02:00,SD-166128,MyStore - problem z dobiciem czasowym,Incydent,160,inne,0.5
2025-07-06 22:59:48.895000+02:00,SD-166110,Błędne ceny,Incydent,371,inne,0.5
2025-07-06 22:59:38.443000+02:00,SD-166109,MOP - Prośba o wyłączenie MOP,Usługa,455,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-06 22:54:55.008000+02:00,SD-166108,Office - czarny ekran,Incydent,612,inne,0.5
2025-07-06 22:51:16.714000+02:00,SD-166107,POS08 - nie wyszedł raport po zamknięciu dnia,Usługa,300,inne,0.5
2025-07-06 22:48:07.835000+02:00,SD-166106,MyStore - brak czasów od 22:00 o 22:51,Incydent,304,inne,0.5
2025-07-06 22:35:44.194000+02:00,SD-166089,Prośba o wyłączenie serwerów po 0:00,Usługa,278,inne,0.5
2025-07-06 22:25:24.367000+02:00,SD-166088,TAP45 - niepoprawnie uruchomił się po rozładowaniu,Incydent,168,inne,0.5
2025-07-06 22:15:06.079000+02:00,SD-166087,Ekran pos1 nie chce się zrestartować ,Incydent,438,inne,0.5
2025-07-06 21:42:27.341000+02:00,SD-166085,MS9 - Prośba o restart hasła ,Usługa,300,inne,0.5
2025-07-06 21:06:17.054000+02:00,SD-166082,POS03 - nie pinguje,Incydent,545,inne,0.5
2025-07-06 20:28:42.149000+02:00,SD-166080,TAP45 - autologowanie nie działa,Incydent,168,inne,0.5
2025-07-06 20:25:23.858000+02:00,SD-166079,CSO25 - CR - Zacięta aplikacja.,Incydent,789,inne,0.5
2025-07-06 20:15:45.377000+02:00,SD-166078,MFA - Wygenerowanie nowych kodów,Usługa,Sara,inne,0.5
2025-07-06 20:02:51.789000+02:00,SD-166077,Menuboard OUTDOOR - oferta nie aktualna z kawą mrożoną,Incydent,008,inne,0.5
2025-07-06 19:53:26.350000+02:00,SD-166076,ORB1 - po awarii - czarny ekran,Incydent,234,inne,0.5
2025-07-06 19:30:32.597000+02:00,SD-166075,Zapytanie o blokadę MOP.,Usługa,245,inne,0.5
2025-07-06 19:17:10.733000+02:00,SD-166074,KVS18 - nie pinguje,Incydent,471,inne,0.5
2025-07-06 19:16:34.638000+02:00,SD-166073,CSO29 - Uszkodzona drukarka,Incydent,457,inne,0.5
2025-07-06 19:09:50.548000+02:00,SD-166072,POS24 - Fiscal driver error.,Incydent,114,inne,0.5
2025-07-06 19:04:15.158000+02:00,SD-166071,POS07 - brak przycisków,Incydent,262,POS – brak kafelków,0.9
2025-07-06 19:01:24.418000+02:00,SD-166070,POS07 - brak połączenia z drukarką fiskalną ,Incydent,210,inne,0.5
2025-07-06 18:25:41.605000+02:00,SD-166068,OAT - Nie drukuje opisek.,Incydent,695,inne,0.5
2025-07-06 18:18:37.692000+02:00,SD-166066,POS20 - DF offline,Incydent,346,inne,0.5
2025-07-06 18:17:45.539000+02:00,SD-166065,GPR - Symbole Zamiast napisów.,Incydent,293,inne,0.5
2025-07-06 18:11:23.494000+02:00,SD-166064,Zmiana ustawień drukarki grillowej KVS19,Incydent,200,inne,0.5
2025-07-06 18:02:56.717000+02:00,SD-166063,CSO30 - kilku krotnie błąd drukarki,Incydent,Chodziez,inne,0.5
2025-07-06 17:51:51.625000+02:00,SD-166062,Authenticator - prośba o wsparcie,Usługa,agnieszka.borczowska,inne,0.5
2025-07-06 17:46:00.094000+02:00,SD-166061,Dyspenser DT2 - Długo przetwarza płatności ,Incydent,673,inne,0.5
2025-07-06 17:33:34.627000+02:00,SD-166060,POS03 - błąd komunikacji z monitorami,Incydent,222,inne,0.5
2025-07-06 17:23:09.321000+02:00,SD-166059,POS02/19 - COD brak wiązki,Incydent,549,POS – brak kafelków,0.9
2025-07-06 17:19:37.947000+02:00,SD-166057,terminal się zawiesza ,Incydent,306,inne,0.5
2025-07-06 16:46:10.499000+02:00,SD-166055,MYF1 - drukarka grillowa,Incydent,124,inne,0.5
2025-07-06 16:44:36.206000+02:00,SD-166054,"POS06 - NewPOS - zawieszona kasa, nie reaguje na przyciski ",Incydent,673,POS – brak kafelków,0.9
2025-07-06 16:40:19.715000+02:00,SD-166052,MS9 - raport zużycia półproduktu - błędne dane,Usługa,016,inne,0.5
2025-07-06 16:38:56.934000+02:00,SD-166051,ABS - nie nalewa automatycznie napojów,Incydent,614,inne,0.5
2025-07-06 16:09:28.983000+02:00,SD-166050,Outlook - Brak możliwości wysłania maila do havi,Incydent,456,inne,0.5
2025-07-06 16:01:13.995000+02:00,SD-166049,Kontynuacja SD-166001,Incydent,626,inne,0.5
2025-07-06 15:44:55.078000+02:00,SD-166047,CSO30 - błąd drukarki,Incydent,Chodziez,inne,0.5
2025-07-06 15:31:11.517000+02:00,SD-166045,POS01 - waystation offline ,Incydent,577,inne,0.5
2025-07-06 15:28:01.898000+02:00,SD-166044,Mystore - problem z odbiciem czasowym,Usługa,426,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-06 15:26:47.683000+02:00,SD-166043,oDMB Double Left - Ma czarny ekran ,Incydent,119,inne,0.5
2025-07-06 15:15:53.041000+02:00,SD-166042,POS24 - Terminal nie odpowiada na transakcje ,Incydent,657,inne,0.5
2025-07-06 14:58:06.638000+02:00,SD-166041,Piszczy podczas włączania i nie wydaje  monet ,Incydent,207,inne,0.5
2025-07-06 14:57:49.458000+02:00,SD-166040,"brak dotyku na ekranie, okręgi na wyświetlaczu ",Incydent,444,inne,0.5
2025-07-06 14:51:56.301000+02:00,SD-166039,DRP - brak części raportu,Incydent,501,inne,0.5
2025-07-06 14:49:43.063000+02:00,SD-166038,skaner nie działa,Incydent,496,inne,0.5
2025-07-06 14:46:07.331000+02:00,SD-166036,MOP - prośba o włączenie / wyłączenie,Usługa,695,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-06 14:34:59.295000+02:00,SD-166034,KVS34 - Nie reaguje na dotyk ,Incydent,313,inne,0.5
2025-07-06 14:33:57.977000+02:00,SD-166033,Zapytanie o korektę start,Usługa,144,inne,0.5
2025-07-06 14:33:51.690000+02:00,SD-166032,ACTION NEEDED : We are awaiting a response for Case :  00370829 for McDonald's PL Plock-61600188,Usługa,pl-asista,inne,0.5
2025-07-06 14:30:08.506000+02:00,SD-166031,Prośba o wygenerowanie nowych kodów MFA,Usługa,185,inne,0.5
2025-07-06 14:27:16.849000+02:00,SD-166030,CSO27 - odrzucane transakcję kartą ,Incydent,289,inne,0.5
2025-07-06 14:14:51.579000+02:00,SD-166028,RE: McDonald's PL 61600705 Coates Support Case 00372019 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-06 13:35:10.596000+02:00,SD-166024,Korekta błędnie wbitych strat,Usługa,526,inne,0.5
2025-07-06 13:34:42.524000+02:00,SD-166023,Site 788 - Brak konta asista dla restauracji ,Usługa,pl-asista,inne,0.5
2025-07-06 13:25:44.938000+02:00,SD-166022,POS3 - kasa się zawiesiła,Incydent,461,inne,0.5
2025-07-06 13:24:10.511000+02:00,SD-166021,POS24 - kliknięto zwrot przez przypadek,Usługa,565,inne,0.5
2025-07-06 13:21:13.317000+02:00,SD-166020,INVO2 - brak 2 faktur ,Incydent,016,inne,0.5
2025-07-06 13:20:46.335000+02:00,SD-166019,POS1 - Fiscal driver is not started ,Incydent,554,inne,0.5
2025-07-06 13:16:38.609000+02:00,SD-166017,oDMB - zmiana godzin linii DT,Incydent,609,inne,0.5
2025-07-06 13:08:26.152000+02:00,SD-166015,Samoczynnie uruchamia się pszytisku aktywacji dyspansera Kasa nr. 1 / saczynnie uruchamia sie przycisk DT runner na Kasie nr. 3,Incydent,339,inne,0.5
2025-07-06 13:05:13.950000+02:00,SD-166014,Drukarka biurowa - Nie skanuje na maila,Incydent,180,inne,0.5
2025-07-06 13:05:09.078000+02:00,SD-166013,oDMB - presell nie działa,Incydent,149,inne,0.5
2025-07-06 12:59:24.907000+02:00,SD-166012,Źle wpisane dane w mystore,Incydent,526,inne,0.5
2025-07-06 12:50:47.673000+02:00,SD-166010,ABS - Pokazuje zamknij pokrywę lodu,Usługa,008,inne,0.5
2025-07-06 12:46:29.138000+02:00,SD-166009,Prośba o nowe kody MFA,Usługa,082,inne,0.5
2025-07-06 12:34:25.052000+02:00,SD-166006,KVS19 - Brak możliwości wyłączenia mirror mode ,Incydent,686,inne,0.5
2025-07-06 12:33:24.017000+02:00,SD-166005,Brak wrinu 99999 z cenówkami w półproduktach,Usługa,458,inne,0.5
2025-07-06 12:22:51.881000+02:00,SD-166004,Uprawnienia GAM - Brak uprawnień dla nowych pracowników,Usługa,378,inne,0.5
2025-07-06 12:22:47.170000+02:00,SD-166003,"CSO25, CSO29, CSO30 - czerwona M-ka",Incydent,412,inne,0.5
2025-07-06 12:17:41.037000+02:00,SD-166001,Terminale - nie działają w restauracji,Incydent,626,inne,0.5
2025-07-06 12:12:06.174000+02:00,SD-165995,CFS - Error Code 5 ,Incydent,382,inne,0.5
2025-07-06 12:12:04.910000+02:00,SD-165994,Table service - nie pokazuje lokalizatorów,Incydent,291,inne,0.5
2025-07-06 12:05:38.496000+02:00,SD-165992,CSO29 - admin logon,Incydent,480,inne,0.5
2025-07-06 12:04:21.061000+02:00,SD-165991,KVS03 - pokazuje błąd połączenia ,Incydent,395,inne,0.5
2025-07-06 11:55:11.852000+02:00,SD-165988,LeaderBoard - Pokazuje biały ekran brak połączenia ,Incydent,637,inne,0.5
2025-07-06 11:49:31.456000+02:00,SD-165987,KVS10 - Pokazuje błąd IPv4 BootFailed,Incydent,655,inne,0.5
2025-07-06 11:46:48.312000+02:00,SD-165986,POS24 - Pos not initialized,Incydent,128,inne,0.5
2025-07-06 11:42:38.406000+02:00,SD-165985,MS - prośba o reset hasła,Usługa,328,inne,0.5
2025-07-06 11:37:26.489000+02:00,SD-165984,Shake z kawą - nie wyświetla się opcja „mam swój kubek” ,Incydent,Piotr,inne,0.5
2025-07-06 11:37:03.582000+02:00,SD-165983,Nieaktualne dane,Incydent,559,inne,0.5
2025-07-06 11:27:41.368000+02:00,SD-165982,MyStore - Brak możliwości wygenerowania raportu PMX,Incydent,262,inne,0.5
2025-07-06 11:27:33.529000+02:00,SD-165981,RHS01 - nieprawidłowa godzina,Incydent,405,inne,0.5
2025-07-06 11:20:51.475000+02:00,SD-165979,McDonald's PL Koszalin-61600339 Coates Support Case 00372020 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-06 11:20:51.468000+02:00,SD-165978,McDonald's PL 61600705 Coates Support Case 00372019 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-06 11:00:11.923000+02:00,SD-165976,Słuchawki na drive - Brak dźwięku ,Usługa,352,inne,0.5
2025-07-06 10:59:32.333000+02:00,SD-165975,Spadek,Usługa,pl-asista,inne,0.5
2025-07-06 10:49:33.456000+02:00,SD-165974,HWA01 - czarny ekran,Incydent,446,inne,0.5
2025-07-06 10:46:42.248000+02:00,SD-165973,Table service - brak połączenia na tablecie,Incydent,582,inne,0.5
2025-07-06 10:33:51.137000+02:00,SD-165972,McDonald's Poland Coates Support Case 00372020 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-06 10:32:36.753000+02:00,SD-165971,MS - brak zużycia pp za wczoraj,Incydent,031,inne,0.5
2025-07-06 10:30:43.674000+02:00,SD-165970,KVS19 - Nie można wyłączyć mirror mode,Incydent,042,inne,0.5
2025-07-06 10:07:51.700000+02:00,SD-165969,Raport Dzienne rozliczenie pieniędzy ,Incydent,Anna,inne,0.5
2025-07-06 10:07:21.488000+02:00,SD-165968,Nie otwiera się kasetka,Incydent,114,inne,0.5
2025-07-06 10:06:40.609000+02:00,SD-165967,Brak zamowienia dla Gosci,Incydent,Agnieszka,inne,0.5
2025-07-06 10:04:54.062000+02:00,SD-165966,iDMB - czarny ekran,Incydent,395,inne,0.5
2025-07-06 10:03:40.534000+02:00,SD-165965,Spadek,Usługa,395,inne,0.5
2025-07-06 10:02:18.610000+02:00,SD-165964,nie działa jeden z ekranów,Incydent,266,inne,0.5
2025-07-06 09:39:53.859000+02:00,SD-165962,Głuchy telefon,Usługa,464,inne,0.5
2025-07-06 09:33:15.952000+02:00,SD-165960,POS01 - Drukarka offline,Incydent,453,inne,0.5
2025-07-06 09:21:21.936000+02:00,SD-165959,Time blocked,Incydent,223,inne,0.5
2025-07-06 09:19:51.288000+02:00,SD-165958,McDonald's Poland Coates Support Case 00372019 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-06 09:08:47.852000+02:00,SD-165955,abs - nie nalewa napojów,Incydent,Chodziez,inne,0.5
2025-07-06 08:58:34.223000+02:00,SD-165954,Skaner COD nie skanuje kuponów,Incydent,307,inne,0.5
2025-07-06 08:58:32.341000+02:00,SD-165953,CFS 2 linia - Czarny ekran,Incydent,656,inne,0.5
2025-07-06 08:37:18.887000+02:00,SD-165949,POS02 - COD Service is not Running,Incydent,508,inne,0.5
2025-07-06 08:29:12.851000+02:00,SD-165947,ORB01 - Nie działa po awarii prądu ,Usługa,709,inne,0.5
2025-07-06 08:28:14.094000+02:00,SD-165946,POS01 - Nie pinguje,Incydent,586,inne,0.5
2025-07-06 08:27:52.488000+02:00,SD-165945,Wprowadzenie sprzedaży za dzień 05.07.2025,Usługa,Slawomir,inne,0.5
2025-07-06 08:27:52.351000+02:00,SD-165944,Wprowadzenie sprzedaży za dzień 05.07.2025,Usługa,Slawomir,inne,0.5
2025-07-06 08:26:10.056000+02:00,SD-165943,CSO - Terminale odrzucaja płatności,Incydent,485,inne,0.5
2025-07-06 08:25:24.539000+02:00,SD-165942,Spadek,Usługa,485,inne,0.5
2025-07-06 08:22:10.610000+02:00,SD-165941,CLR - Wybrane Kupony nie nabijają się,Incydent,504,inne,0.5
2025-07-06 08:14:39.468000+02:00,SD-165940,POS - Terminale odrzucaja płatności,Incydent,586,inne,0.5
2025-07-06 08:14:18.843000+02:00,SD-165939,Brak możliwości wylogowania kasy ,Incydent,423,inne,0.5
2025-07-06 08:11:54.914000+02:00,SD-165938,Spadek,Usługa,212,inne,0.5
2025-07-06 08:03:23.636000+02:00,SD-165937,Spadek,Usługa,430,inne,0.5
2025-07-06 07:57:15.570000+02:00,SD-165936,.,Incydent,622,inne,0.5
2025-07-06 07:52:47.032000+02:00,SD-165934,problemy po awarii prądu,Usługa,709,inne,0.5
2025-07-06 07:37:28.271000+02:00,SD-165933,POS1 - no response message,Incydent,439,inne,0.5
2025-07-06 07:37:23.723000+02:00,SD-165932,MS - Zużycie na szklankach,Incydent,507,inne,0.5
2025-07-06 07:35:57.076000+02:00,SD-165931,Na ekranie nie wyświetla się panel kasowy. Zrestartowanie kasy nie pomogło. ,Incydent,686,inne,0.5
2025-07-06 07:33:34.651000+02:00,SD-165930,POS06 - pos not initialized,Incydent,494,inne,0.5
2025-07-06 07:28:21.468000+02:00,SD-165929,zamknięcie pos,Incydent,141,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-06 07:25:54.853000+02:00,SD-165928,POS03 - Odrzucił płatność,Incydent,212,inne,0.5
2025-07-06 07:24:45.126000+02:00,SD-165927,POS01 - Zaciety na ekranie platnosci,Incydent,147,inne,0.5
2025-07-06 07:19:53.288000+02:00,SD-165926,GPR OAT - Wyłamana część,Incydent,074,inne,0.5
2025-07-06 07:13:46.980000+02:00,SD-165924,POS24 - Fiscal error,Incydent,494,inne,0.5
2025-07-06 07:08:49.387000+02:00,SD-165923,POS03 - skaner nie działa,Incydent,460,inne,0.5
2025-07-06 07:07:45.354000+02:00,SD-165922,nie moge zamknąć POS,Incydent,560,inne,0.5
2025-07-06 07:07:25.332000+02:00,SD-165921,KVS11 - Brak możliwości skasowania zamówienia ,Incydent,211,inne,0.5
2025-07-06 07:06:37.652000+02:00,SD-165920,POS03 - Time blocked,Incydent,528,inne,0.5
2025-07-06 07:05:25.826000+02:00,SD-165919,MS - Błędne dane z przyszłości,Incydent,267,inne,0.5
2025-07-06 07:03:12.262000+02:00,SD-165918,HWA01 - Nie pokazuje pracowników,Incydent,275,inne,0.5
2025-07-06 06:53:06.019000+02:00,SD-165917,map01 - brak drukarek,Incydent,629,inne,0.5
2025-07-06 06:53:03.750000+02:00,SD-165916,Drukarka biurowa - skaner nie wysyła skanów na mail,Incydent,184,inne,0.5
2025-07-06 06:47:42.491000+02:00,SD-165915,CFS - Czarny ekran,Incydent,705,inne,0.5
2025-07-06 06:38:37.844000+02:00,SD-165913,MOP - prośba o włączenie,Usługa,188,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-06 06:31:21.130000+02:00,SD-165912,RPR OAT - Nie drukuje,Incydent,490,inne,0.5
2025-07-06 06:25:56.921000+02:00,SD-165911,MS - przy zamykaniu dnia biznesowego zamknięcie PC trwa długo,Incydent,489,inne,0.5
2025-07-06 06:22:21.960000+02:00,SD-165910,MyStore - brak zużycia za 05.07,Incydent,228,inne,0.5
2025-07-06 06:21:12.385000+02:00,SD-165909,Szafa serwerowa - Nie działają wiatraki,Incydent,464,inne,0.5
2025-07-06 06:17:05.965000+02:00,SD-165908,ABS - Nie nalewa napojów,Incydent,695,inne,0.5
2025-07-06 06:05:49.109000+02:00,SD-165907,GPR OAT - Nie drukuje,Incydent,366,inne,0.5
2025-07-06 05:54:09.334000+02:00,SD-165904,Zamknij / otwórz system POS - nie można zamknąć systemu,Incydent,200,inne,0.5
2025-07-06 05:49:54.626000+02:00,SD-165903,Prośba o włączenie MOP,Usługa,266,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-06 05:45:48.458000+02:00,SD-165902,POS01 - POS not initilized,Incydent,365,inne,0.5
2025-07-06 05:36:40.445000+02:00,SD-165901,MyStore - raport operacyjny - dewiacja na 0 za 05.07.,Incydent,573,inne,0.5
2025-07-06 05:28:00.685000+02:00,SD-165900,Monitory nie działają zgodnie z godziną otwarcia.,Incydent,270,inne,0.5
2025-07-06 04:37:46.347000+02:00,SD-165898,POS24 - Admin logon,Incydent,183,inne,0.5
2025-07-06 04:10:42.097000+02:00,SD-165897,BOS - nie można się zalogować ,Incydent,573,BOS/MAP – nie można się zalogować,0.9
2025-07-06 03:52:33.301000+02:00,SD-165896,POS - nie można zamknąć dnia,Incydent,233,inne,0.5
2025-07-06 03:38:28.246000+02:00,SD-165895,Zamknij / otwórz system POS - nie można otworzyć systemu,Incydent,427,inne,0.5
